,Token,Relation,Object,NPMI,PMI,Token Freq,Object Freq,Coocurrance
92,pubg,DerivedFrom,public,0.5011360604359254,-1.0887776094900181,168,159,281
93,whenever,DerivedFrom,when,-38.39571864711971,1.1814999484738773,162,2,33
94,tweeted,DerivedFrom,tweeted,0.31154053558515593,-0.6585947990532856,128,128,265
95,wronged,DerivedFrom,wronged,0.38542474807599447,-0.8814034728737145,156,156,315
96,educated,Desires,be educated,1.1023721883171178,-2.4634795850784053,166,677,299
97,kids,Desires,play with them,1.0706591445882538,-2.4032990685958766,167,640,302
98,kids,Desires,play,0.4024988089356629,-0.9342647304705524,167,159,326
99,kids,Desires,read games magazines,0.9756482704733738,-1.6464607919327026,167,172,173
100,god,Desires,a god,0.8685858573540011,-1.966794442222234,148,476,308
101,surprises,Desires,surprises,0.3901521327831894,-0.9103641132045157,162,162,330
102,person,Desires,a headache,0.9779531832592461,-1.949891574354498,175,302,235
103,person,Desires,clothing,0.4646738701090045,-1.0476424967366074,175,159,305
104,person,Desires,compliments,0.5177611494223853,-1.1156018078202665,175,154,276
105,bad,DistinctFrom,good,0.3768174153257908,-0.8792494601938059,160,159,330
106,hard,DistinctFrom,hard,0.3883518229303722,-0.9073383922879787,162,162,331
107,girl,DistinctFrom,girl,0.4383658250176956,-1.0215334594402212,171,171,329
108,girl,DistinctFrom,boy,0.4089835283752714,-0.951818247539021,171,159,328
109,day,DistinctFrom,night,0.42147437125040343,-0.9757163781259545,173,159,324
110,day,DistinctFrom,day,0.4540614319861116,-1.0539499048291237,173,173,326
111,full,DistinctFrom,empty,0.4013782576089464,-0.9341186704396202,168,159,328
112,close,DistinctFrom,far,0.3980665418475755,-0.9251959168797949,166,159,327
113,remember,DistinctFrom,remember,0.44646178986296103,-1.0417546317353055,173,173,330
114,mean,DistinctFrom,nice,0.3938991159489156,-0.9130933178975298,163,159,325
115,dead,DistinctFrom,alive,0.40599982121119105,-0.9258693111005832,159,159,313
116,dead,DistinctFrom,dead,0.40599982121119105,-0.9258693111005832,159,159,313
117,past,DistinctFrom,future,0.39839662136580656,-0.922291211452374,164,159,324
118,row,DistinctFrom,row,0.457026634339617,-1.0213209254231117,163,163,299
119,even,DistinctFrom,odd,0.3829852925848749,-0.8948001248502044,163,159,331
120,aight,EtymologicallyRelatedTo,all right,1.0191041877399791,-2.381017161965851,167,686,331
121,aight,EtymologicallyRelatedTo,aight,0.4143727998390361,-0.9681333466567207,167,167,331
122,burger,FormOf,burger,-0.05195328584736625,0.10178761093625169,81,81,227
123,aight,FormOf,aight,0.4143727998390361,-0.9681333466567207,167,167,331
124,dont,FormOf,don't,-38.39571864711971,1.1814999484738773,162,2,33
125,isnt,FormOf,isn't,-38.799418692446764,1.1939224684724346,160,2,33
126,hurtin,FormOf,lovin,0.3960313457347109,-0.9131315412749521,161,159,321
127,bart,FormOf,bartholomew,0.39017272273851455,-0.8959596630905715,164,152,318
128,bart,FormOf,bart,0.41177118887487074,-0.9532534370563408,164,164,324
129,simpson,FormOf,simpson,0.46569288602080183,-1.049939945426372,167,167,305
130,giant,FormOf,giant,0.28581922406395077,-0.6299870193924955,132,132,290
131,failing,FormOf,failing,0.38130096822387705,-0.8885539769025554,160,160,329
132,skipping,FormOf,skipping,0.41140387665208644,-0.9561948741041812,165,165,327
133,lowkey,FormOf,low key,1.7275461499178437,-2.7255309276190856,112,676,155
134,pubg,FormOf,publicize,0.5625165078951389,-1.1334162108628019,168,142,240
135,fufu,FormOf,foo foo,1.0374504143411336,-2.3424065871807174,153,666,306
136,tries,FormOf,trie,0.4017397825636071,-0.9225212816247912,161,159,318
137,colleges,FormOf,college,0.4323571838075544,-0.9790139903475111,165,159,308
138,frats,FormOf,frat,0.43673492871923636,-0.961118533256625,155,156,289
139,tweeted,FormOf,tweet,0.38923858672548173,-0.8078754462213719,128,143,255
140,one,FormOf,one,0.4040591301744254,-0.9440366696243717,165,165,331
141,schoolers,FormOf,schooler,0.4441122902134593,-0.9879826603302716,160,159,296
142,throwing,FormOf,throw,0.3805402069793036,-0.8604439694187794,147,158,307
143,radford,FormOf,radford,0.1914853491116435,-0.4167048958576722,117,117,282
144,shooters,FormOf,shooter,0.22034940253400292,-0.44121094959655893,131,90,237
145,orphaned,FormOf,orphan,0.4208890032661019,-0.9571255880480332,163,159,311
146,wit,FormOf,wit,0.383051346385459,-0.8949544517921365,161,161,331
147,wronged,FormOf,wrong,0.3992203799363394,-0.9129518306086404,156,161,315
148,wont,FormOf,wont,0.3887365190532799,-0.8975209560963281,159,159,322
149,lowkey,genre,hip hop music,1.2583614062525803,-1.8207470061013074,112,240,136
150,lmfao,genre,hip hop music,1.1222383106806233,-1.2092778565556292,42,240,94
151,lmfao,genre,electronic dance music,0.7891419442741177,-0.7709248816026296,42,140,85
152,god,HasA,a strange sense of humor,0.873291226144802,-1.9096724509570013,148,416,285
153,colleges,HasA,formal areas called yards,1.5178656753561999,-2.735379515577991,165,580,194
154,tryna,HasContext,slang,0.3839413361156916,-0.8947068838875172,162,159,329
155,aight,HasContext,slang,0.39516865850900773,-0.9220694573767341,167,159,330
156,aight,HasContext,aave,0.39516865850900773,-0.9220694573767341,167,159,330
157,aight,HasContext,us,0.3933618520286071,-0.9190437364601972,167,159,331
158,dont,HasContext,nonstandard,0.44200375065274433,-0.9727135811351497,162,151,289
159,rap,HasContext,music,0.406226999326907,-0.9404185960449306,167,159,324
160,depressed,HasContext,biology,0.3930478897174128,-0.8938133086337063,153,159,311
161,bart,HasContext,british,0.4117159448757086,-0.9441329533674228,164,159,317
162,drugs,HasContext,drugs,0.4652026199848427,-1.0140072656109693,158,158,283
163,lmfao,HasContext,internet slang,1.5467228783376865,-1.9514258828406157,42,606,113
164,lmfao,HasContext,vulgar,0.4369162433527143,-0.5701532932382085,42,159,118
165,def,HasContext,rpg,0.40775462872642376,-0.9376135013429763,165,158,319
166,def,HasContext,legal,0.38641496335430214,-0.9039788044045971,165,159,332
167,def,HasContext,slang,0.38820501719630185,-0.9069953979440226,165,159,331
168,def,HasContext,aave,0.38820501719630185,-0.9069953979440226,165,159,331
169,colleges,HasContext,colleges,0.44458629863766475,-1.0095827475222428,165,165,310
170,idc,HasContext,internet slang,1.1680782114923942,-2.4380405055975074,156,606,258
171,idc,HasContext,internet,0.4808867166309987,-1.030894114613159,156,157,273
172,idc,HasContext,text messaging,1.3677109299014014,-2.5132632129412573,156,509,201
173,gon,HasContext,rail,0.4602143557194893,-1.014379180374824,163,157,290
174,gon,HasContext,trigonometry,-0.746086584129229,0.31789585104827756,163,7,49
175,lol,HasContext,internet slang,1.1241671880498765,-2.4181231864097787,163,606,275
176,lol,HasContext,text messaging,1.3359161722991493,-2.51335478384009,163,509,210
177,wit,HasContext,wit,0.383051346385459,-0.8949544517921365,161,161,331
178,close,HasLastSubevent,close it,1.0126852098797219,-2.3690748342628787,166,684,332
179,trust,HasPrerequisite,trust,0.399564722512064,-0.9225212816247912,161,161,322
180,understand,HasPrerequisite,think,0.3856031118371692,-0.9009163518676405,164,159,331
181,tell,HasPrerequisite,tell them,1.0037692490836463,-2.3421517544588166,163,674,330
182,smoke,HasPrerequisite,light the cigarette,0.9248938233753379,-2.0942961666470055,171,468,308
183,smoke,HasPrerequisite,buy some cigarettes,0.9122588496265653,-1.6808659353435158,171,203,202
184,smoke,HasPrerequisite,have a source of fire,0.8556052090366753,-1.713199048500165,171,246,237
185,smoke,HasPrerequisite,have a cigarette,1.0000626591479125,-2.28061017987752,171,573,313
186,talkin,HasPrerequisite,a mouth,1.0443707599622498,-2.4337199993165153,176,682,329
187,talkin,HasPrerequisite,a voice,1.0456273502403888,-2.436648259095604,176,684,329
188,talkin,HasPrerequisite,language,0.4327330127261848,-0.9991007489142485,176,159,322
189,kiss,HasPrerequisite,find someone to kiss,1.2334358998855626,-2.5405289362178554,173,589,251
190,kiss,HasPrerequisite,brush your teeth,1.2191389826250014,-2.2583136561867168,173,361,204
191,kiss,HasPrerequisite,kiss them,1.0780892208495167,-2.437680307000538,173,650,307
192,kiss,HasPrerequisite,pucker up,0.9974420069634546,-2.1235295723574765,173,416,269
193,kiss,HasPrerequisite,greet,0.4450319524545665,-1.0134567061088016,173,159,312
194,successful,HasPrerequisite,work hard,0.9938463084417912,-2.1905813915770387,163,509,290
195,lookin,HasPrerequisite,looking,0.39285131339534574,-0.9130745563474499,164,159,327
196,kill,HasPrerequisite,get a weapon,1.0994448202763842,-2.3488351334099753,173,525,271
197,kill,HasPrerequisite,have a weapon,1.0453527136485037,-2.383892667626098,173,628,313
198,kill,HasPrerequisite,murder them,0.8936056011670714,-1.9665496121921955,173,382,289
199,kill,HasPrerequisite,buy a gun,1.3122643185834062,-2.4874708476837037,173,474,213
200,kill,HasPrerequisite,kill them,0.9429884301782179,-2.1041443850248793,173,452,298
201,kill,HasPrerequisite,use a knife,1.0689809261644898,-2.3598687853551557,173,570,291
202,remember,HasPrerequisite,memorize,0.6309667703052568,-1.1305406854626872,173,110,192
203,remember,HasPrerequisite,write it down,1.0355985869456759,-2.416420954860077,173,684,330
204,remember,HasPrerequisite,not forget,1.0355985869456759,-2.416420954860077,173,684,330
205,remember,HasPrerequisite,repeat it,1.016300078843507,-2.358996593676135,173,638,326
206,remember,HasPrerequisite,pay attention,1.057868345656372,-2.4424229844158694,173,685,322
207,learn,HasPrerequisite,study,0.39546682953112655,-0.9191536024238322,165,159,327
208,difference,HasPrerequisite,difference,0.383051346385459,-0.8949544517921365,161,161,331
209,ignorant,HasProperty,ignorant,0.40802829972289345,-0.9470995714819626,164,164,326
210,kind,HasProperty,kind,0.4024934164789782,-0.9379392020832984,164,164,329
211,smoke,HasProperty,dangerous,0.4164514771873953,-0.9640883401308354,171,159,324
212,god,HasProperty,glorified in christianity,1.0091784208102985,-1.2996747569070644,148,92,116
213,colleges,HasProperty,specialized in a specific topic,1.5227214404381666,-2.7283505599016684,165,570,192
214,mean,HasProperty,mean,0.4027583285693035,-0.9348671174470905,163,163,326
215,innocent,HasProperty,innocent,0.4540524161959558,-1.0281398909397854,166,166,308
216,death,HasProperty,inevitable,0.392494292001091,-0.9037515058469642,159,159,320
217,wrong,HasProperty,wrong,0.383051346385459,-0.8949544517921365,161,161,331
218,graduation,HasSubevent,graduation,0.4122659782023881,-0.8699691092564787,142,142,264
219,understand,HasSubevent,understand,0.39705153232963686,-0.9288619839321818,164,164,332
220,skipping,HasSubevent,skipping,0.41140387665208644,-0.9561948741041812,165,165,327
221,talkin,HasSubevent,TALKING,0.4176642252859424,-0.9745596399981308,176,159,330
222,talkin,HasSubevent,walking,0.4270012897560207,-0.9898271121289193,176,159,325
223,talkin,HasSubevent,laughing,0.42136728406817214,-0.9806386860745131,176,159,328
224,talkin,HasSubevent,you sneeze,0.9346775712098334,-1.9508811617773336,176,330,258
225,talkin,HasSubevent,stutter,0.5172826249496059,-1.0202589744215946,176,116,230
226,kiss,HasSubevent,you fall in love,1.1766807753518909,-2.5564787347493185,173,670,281
227,kiss,HasSubevent,kiss them,1.0780892208495167,-2.437680307000538,173,650,307
228,kiss,HasSubevent,they kiss you back,1.9257189733554556,-2.6545095982161615,173,334,127
229,kiss,HasSubevent,touch lips,1.1216636533405953,-2.4684348661268336,173,631,289
230,kiss,HasSubevent,pucker up,0.9974420069634546,-2.1235295723574765,173,416,269
231,love,HasSubevent,kiss them,1.0851994377783267,-2.457286409690211,177,650,308
232,swear,HasSubevent,swear,0.39768760489116173,-0.9194205039465428,161,161,323
233,kill,HasSubevent,someone or something dies,1.0780862536448401,-2.361284786400896,173,561,286
234,kill,HasSubevent,you feel remorse,0.752158133769746,-1.606897788680598,173,250,271
235,kill,HasSubevent,take a life,0.9714937330827615,-2.218558544749994,173,534,314
236,kill,HasSubevent,shoot,0.4291432708094347,-0.9881388981245116,173,159,320
237,remember,HasSubevent,you remember,1.0643365640576556,-2.44739424675667,173,682,319
238,remember,HasSubevent,remember,0.44646178986296103,-1.0417546317353055,173,173,330
239,remember,HasSubevent,correcting mistakes,0.8946938176881234,-2.002366431538086,173,411,300
240,disagree,HasSubevent,disagree,0.37950436536424204,-0.8855190732074014,160,160,330
241,learn,HasSubevent,to learn,1.0238548280943998,-2.379668238465826,165,685,327
242,learn,HasSubevent,they learn,1.0215068180860785,-2.3489091646682843,165,648,319
243,learn,HasSubevent,learn something,1.0306492736734416,-2.385960914879315,165,683,324
244,thing,IsA,entity,0.38673538714439615,-0.8976752830382603,161,159,326
245,cap,IsA,protective covering,0.9253460465059851,-1.8489301436645307,161,298,236
246,drag,IsA,clothing,0.4649557422607944,-1.021612184269022,161,159,288
247,start,IsA,turn,0.3912444012971892,-0.9069394523231515,162,159,325
248,malone,IsA,village,0.4296725242748667,-0.9729349442711289,164,159,308
249,name,IsA,name,0.44024724654171066,-1.0245776018214494,171,171,328
250,rider,IsA,rider,0.3625245364883214,-0.811346796101545,147,147,300
251,rap,IsA,music,0.406226999326907,-0.9404185960449306,167,159,324
252,rap,IsA,bump,0.40999833367706096,-0.9466105662928517,167,159,322
253,everybody,IsA,always younger than their father,2.8537183822041197,-2.5789394029830843,161,207,79
254,art,IsA,an art,1.0420893670984035,-2.415656190183023,170,685,325
255,problems,IsA,unsolvable,0.44274355559882617,-0.7671688230205156,162,77,181
256,cant,IsA,cant,0.41397468689471095,-0.938731224742991,159,159,309
257,cock,IsA,a male chicken,0.13161940869759903,-0.07598590697792199,164,12,57
258,cock,IsA,chicken,0.5646520576658962,-1.1424050726319006,164,148,242
259,cock,IsA,cock,0.4043279159193556,-0.9409833444645266,164,164,328
260,cock,IsA,bird,0.5508699361819416,-1.1476494731562188,164,158,257
261,story,IsA,a story,1.0360546219257087,-2.420619859299965,174,685,331
262,story,IsA,story,0.44952242733344017,-1.0502563202522686,174,174,331
263,bart,IsA,an outlaw,0.8828964641825412,-1.9963276528841207,164,441,307
264,kids,IsA,slang for children,1.2268528733271973,-2.598180439097555,167,685,266
265,drugs,IsA,substances,0.46809711802067877,-1.0203164348042342,158,159,283
266,giant,IsA,animal,0.37894129546591615,-0.8299784111870232,132,159,286
267,giant,IsA,enterprise,0.4116131171025923,-0.8732424783056414,132,155,267
268,giant,IsA,large person,1.0033198916093373,-1.991893540046258,132,414,233
269,skipping,IsA,partially mental event,1.0493517727626918,-2.344994455741009,165,605,299
270,skipping,IsA,intelligent agent activity,1.199595486907405,-2.31269011485224,165,431,220
271,day,IsA,24 hours long,0.8969808930039944,-1.317429950035197,173,96,139
272,man,IsA,man,0.3411596983436076,-0.7960472855246186,153,153,330
273,lowkey,IsA,musical artist,1.4601875326967009,-2.255842830441914,112,409,150
274,mobile,IsA,sculpture,0.5474302215457827,-1.131896060624384,162,155,253
275,hours,IsA,work time,0.9241639113964835,-0.965865517504005,153,50,91
276,fufu,IsA,food,0.4048622026283164,-0.9074477610933703,153,156,301
277,might,IsA,strength,0.4175941074473175,-0.95364174133645,164,159,314
278,pull,IsA,advantage,0.41681034962492225,-0.9505223675112855,164,158,313
279,pull,IsA,pull,0.4136588248510582,-0.9563446296260137,164,164,323
280,love,IsA,a feeling,1.0486855793779535,-2.443774917270956,177,685,329
281,lot,IsA,tract,0.43708954179696735,-0.988308340189851,166,159,307
282,credit,IsA,credit,0.35906547922104237,-0.768423882560526,137,137,272
283,commitment,IsA,commitment,0.37950436536424204,-0.8855190732074014,160,160,330
284,god,IsA,a concept,1.015007771052022,-2.314692018686461,148,685,313
285,god,IsA,Love,0.3745624360570494,-0.8541773826444669,148,159,313
286,god,IsA,an abstract creation of humanity,1.1220312639934829,-2.3288069040091455,148,566,255
287,god,IsA,an imaginary friend for grown ups,1.0568518637891602,-2.322140889721134,148,635,288
288,god,IsA,a fairy tale for adults,1.078877080192111,-2.3817154099424083,148,681,291
289,accepted,IsA,proposal,0.4114812253214062,-0.9383694738648147,161,159,313
290,lookin,IsA,search,0.4002663746177997,-0.9253824040220469,164,159,323
291,wonder,IsA,astonishment,0.38575156893160956,-0.8977510262687453,162,159,328
292,one,IsA,a number,1.0194354824818368,-2.3693966881439965,165,678,327
293,drama,IsA,writing style,1.1027636310832492,-2.343649595420314,161,555,268
294,drama,IsA,emotionality,0.40284661106793007,-0.9225212816247912,161,158,316
295,half,IsA,part,0.39205420530345036,-0.9100211188605596,163,159,326
296,telling,IsA,informing,0.396232249026482,-0.9221424793929045,166,159,328
297,telling,IsA,telling,0.4092314977357152,-0.956121298536297,166,166,331
298,month,IsA,month,0.5080612824765427,-1.1370648115396302,173,173,300
299,throwing,IsA,propelling object,1.57890404451673,-1.4467351425092978,147,74,80
300,radford,IsA,bentley,0.3632366945843484,-0.7623555460677716,117,153,261
301,home,IsA,where the heart is,1.240705173297754,-1.565338058973803,173,100,113
302,killed,IsA,killed,0.3689132887846973,-0.8144083148699298,145,145,291
303,innocent,IsA,innocent,0.4540524161959558,-1.0281398909397854,166,166,308
304,row,IsA,fight,0.4467725104996991,-0.9939006490312834,163,157,296
305,row,IsA,row,0.457026634339617,-1.0213209254231117,163,163,299
306,insult,IsA,insult,0.3866483409535928,-0.9010150764038275,161,161,329
307,topic,IsA,topic,0.383051346385459,-0.8949544517921365,161,161,331
308,argument,IsA,discussion,0.38405114918500916,-0.8914447332876242,160,159,326
309,difference,IsA,change,0.3812842051904819,-0.8885149136395961,161,159,329
310,fake,IsA,imitation,0.39653759371223796,-0.919209544914966,164,159,325
311,fake,IsA,fake,0.3988553194561606,-0.9318785774716074,164,164,331
312,may,IsA,Gregorian calendar month,3.1745517151523774,-1.9421956316508977,171,77,59
313,hangin,IsA,execution,0.38673538714439615,-0.8976752830382603,161,159,326
314,hangin,IsA,hanging,0.3794876241338532,-0.885480009944442,161,159,330
315,person,IsA,a person,1.0385074201196036,-2.4263505340089497,175,685,331
316,drag,MannerOf,pull,0.44352632973689543,-0.9985071886027131,161,164,304
317,understand,MannerOf,understand,0.39705153232963686,-0.9288619839321818,164,164,332
318,show,MannerOf,show,0.41140387665208644,-0.9561948741041812,165,165,327
319,feel,MannerOf,feel,0.39907179456971176,-0.9287508904296544,163,163,328
320,pubg,MannerOf,tell,0.48400826511951456,-1.0718056683932273,168,163,293
321,keep,MannerOf,grow,0.42493161920327616,-0.9635772233295219,163,159,309
322,appreciate,MannerOf,understand,0.38649642313599264,-0.9041693713418102,160,164,332
323,give,MannerOf,submit,0.4131773797491436,-0.935583934808834,160,157,308
324,credit,MannerOf,credit,0.35906547922104237,-0.768423882560526,137,137,272
325,credit,MannerOf,impute,0.4331325966415711,-0.9221286764535261,137,158,269
326,swear,MannerOf,vow,0.39228076463785166,-0.9069203411823115,161,159,323
327,wonder,MannerOf,question,0.3839413361156916,-0.8947068838875172,162,159,329
328,become,MannerOf,become,0.3866483409535928,-0.9010150764038275,161,161,329
329,close,MannerOf,close,0.4074143308003273,-0.9531047049968713,166,166,332
330,remember,MannerOf,mention,0.4102961275751502,-0.957367239457758,173,159,330
331,put,MannerOf,change,0.3918154152624047,-0.9130560225557137,165,159,329
332,bother,MannerOf,confuse,0.37503437453486765,-0.8762237392772689,160,159,331
333,tell,MotivatedByGoal,tell someone something,1.017349753694833,-2.3645489866805725,163,683,327
334,need,MotivatedByGoal,you need them,1.0060047080095469,-2.3412523286635794,171,638,328
335,cool,MotivatedByGoal,be cool,1.018620077821546,-2.358113234903996,160,685,324
336,smoke,MotivatedByGoal,you're stupid,0.9864026111551751,-2.015864097021815,171,347,247
337,smoke,MotivatedByGoal,you are addicted to nicotine,-0.18741756716813573,0.19587452319865808,171,14,91
338,keep,MotivatedByGoal,keep it,1.0068517504352648,-2.352390782200763,163,683,331
339,kiss,MotivatedByGoal,express that you love them,1.2823063258239427,-2.0313272308008767,173,220,156
340,kiss,MotivatedByGoal,show love,1.0680758318754142,-2.449275045379468,173,679,317
341,kiss,MotivatedByGoal,show affection,1.1927349523811839,-2.582838769447477,173,683,279
342,love,MotivatedByGoal,i love them,0.8654967583219524,-1.4403275192127012,177,129,169
343,love,MotivatedByGoal,you love somebody,1.1646953977852275,-2.563134429602066,177,678,289
344,full,MotivatedByGoal,it is full,0.7077750014767232,-1.289941971737122,168,137,198
345,kill,MotivatedByGoal,revenge,0.42528659724714934,-0.9819083483738756,173,159,322
346,kill,MotivatedByGoal,defend yourself,1.0259970942634262,-2.336469617281172,173,597,312
347,remember,MotivatedByGoal,use the information later,1.1743236487667779,-2.5217334478511955,173,631,274
